id,efficiency
0,0.3569
1,0.5315
2,0.5147
3,0.4427
4,0.4954
5,0.686
6,0.6204
7,0.4491
8,0.4503
9,0.4258
10,0.5703
11,0.3965
12,0.5833
13,0.7434
14,0.512
15,0.49
16,0.3718
17,0.3995
18,0.6526
19,0.5326
20,0.6308
21,0.5125
22,0.5866
23,0.4746
24,0.553
25,0.4207
26,0.6085
27,0.6351
28,0.4749
29,0.4921
30,0.6055
31,0.6287
32,0.4112
33,0.4888
34,0.6517
35,0.4712
36,0.5022
37,0.4983
38,0.3545
39,0.4448
40,0.3891
41,0.6055
42,0.734
43,0.68
44,0.6036
45,0.6347
46,0.558
47,0.5534
48,0.738
49,0.6995
50,0.5259
51,0.4614
52,0.6285
53,0.567
54,0.4896
55,0.4102
56,0.6459
57,0.3493
58,0.3792
59,0.5201
60,0.4936
61,0.4715
62,0.5848
63,0.5075
64,0.5452
65,0.8083
66,0.4413
67,0.6311
68,0.3552
69,0.4458
70,0.6585
71,0.5605
72,0.4454
73,0.581
74,0.4354
75,0.48
76,0.4659
77,0.4519
78,0.4252
79,0.3761
80,0.364
81,0.4691
82,0.6528
83,0.6775
84,0.3906
85,0.7349
86,0.624
87,0.5363
88,0.4502
89,0.4437
90,0.6165
91,0.7271
92,0.5259
93,0.5738
94,0.515
95,0.4149
96,0.6454
97,0.3814
98,0.5134
99,0.8612
100,0.5321
101,0.6481
102,0.4757
103,0.497
104,0.4199
105,0.5696
106,0.5658
107,0.4254
108,0.5043
109,0.6442
110,0.4464
111,0.634
112,0.5671
113,0.3612
114,0.4594
115,0.5777
116,0.4158
117,0.6635
118,0.3463
119,0.2963
120,0.4881
121,0.5368
122,0.3509
123,0.4087
124,0.6211
125,0.4746
126,0.4832
127,0.5736
128,0.6058
129,0.6168
130,0.3327
131,0.4352
132,0.6448
133,0.5425
134,0.3734
135,0.3194
136,0.5846
137,0.6652
138,0.6341
139,0.4506
140,0.4896
141,0.4976
142,0.4767
143,0.4841
144,0.4826
145,0.4526
146,0.512
147,0.4161
148,0.4655
149,0.515
150,0.4949
151,0.5415
152,0.4131
153,0.5959
154,0.4996
155,0.381
156,0.5423
157,0.5631
158,0.31
159,0.4395
160,0.5395
161,0.4995
162,0.9012
163,0.576
164,0.7248
165,0.7409
166,0.5618
167,0.4452
168,0.4228
169,0.4511
170,0.5815
171,0.4989
172,0.6279
173,0.6035
174,0.5818
175,0.3981
176,0.4077
177,0.5833
178,0.5058
179,0.5222
180,0.4787
181,0.5976
182,0.4095
183,0.49
184,0.5937
185,0.313
186,0.5001
187,0.3295
188,0.5366
189,0.3909
190,0.5084
191,0.6211
192,0.4376
193,0.4014
194,0.5667
195,0.3506
196,0.4778
197,0.6232
198,0.6495
199,0.5146
200,0.6062
201,0.4788
202,0.5048
203,0.5251
204,0.5684
205,0.4893
206,0.5361
207,0.4407
208,0.316
209,0.5699
210,0.3963
211,0.5552
212,0.4177
213,0.3882
214,0.4488
215,0.5285
216,0.4009
217,0.4366
218,0.5734
219,0.5089
220,0.5756
221,0.4699
222,0.4735
223,0.7175
224,0.4244
225,0.5868
226,0.369
227,0.353
228,0.6562
229,0.4809
230,0.6365
231,0.5256
232,0.5083
233,0.6077
234,0.4142
235,0.4175
236,0.3924
237,0.643
238,0.4664
239,0.553
240,0.5933
241,0.5179
242,0.6011
243,0.4716
244,0.4579
245,0.627
246,0.6868
247,0.6483
248,0.4629
249,0.489
250,0.4106
251,0.5201
252,0.4287
253,0.553
254,0.4736
255,0.4397
256,0.4571
257,0.5819
258,0.6827
259,0.663
260,0.4435
261,0.4771
262,0.3287
263,0.6484
264,0.2686
265,0.4554
266,0.4455
267,0.4908
268,0.5513
269,0.7921
270,0.6741
271,0.4288
272,0.7466
273,0.5691
274,0.3574
275,0.481
276,0.5334
277,0.4738
278,0.5876
279,0.508
280,0.3511
281,0.4498
282,0.4676
283,0.6725
284,0.3751
285,0.4932
286,0.4381
287,0.3455
288,0.3717
289,0.4658
290,0.535
291,0.4967
292,0.3349
293,0.4052
294,0.4269
295,0.3974
296,0.541
297,0.5253
298,0.404
299,0.6189
300,0.4499
301,0.4727
302,0.4813
303,0.5278
304,0.5246
305,0.3664
306,0.4611
307,0.4263
308,0.6036
309,0.5347
310,0.5031
311,0.4327
312,0.5291
313,0.4663
314,0.4612
315,0.4441
316,0.3464
317,0.4738
318,0.3401
319,0.485
320,0.5423
321,0.5848
322,0.5959
323,0.3706
324,0.4672
325,0.4401
326,0.6878
327,0.4955
328,0.4717
329,0.3842
330,0.6423
331,0.4957
332,0.5043
333,0.5851
334,0.4735
335,0.5558
336,0.413
337,0.5039
338,0.5335
339,0.4968
340,0.5203
341,0.4211
342,0.618
343,0.4158
344,0.3302
345,0.3676
346,0.4737
347,0.3798
348,0.5409
349,0.5228
350,0.518
351,0.3715
352,0.4343
353,0.5183
354,0.5899
355,0.5138
356,0.5415
357,0.4845
358,0.5515
359,0.4052
360,0.6611
361,0.3598
362,0.6005
363,0.5496
364,0.6804
365,0.4121
366,0.5819
367,0.5084
368,0.4829
369,0.3936
370,0.4782
371,0.4321
372,0.4653
373,0.4211
374,0.832
375,0.3017
376,0.4888
377,0.5484
378,0.5716
379,0.5151
380,0.5142
381,0.4086
382,0.6035
383,0.5382
384,0.5563
385,0.5091
386,0.4175
387,0.2852
388,0.5961
389,0.6232
390,0.5266
391,0.5414
392,0.6926
393,0.5808
394,0.4169
395,0.5101
396,0.3569
397,0.4955
398,0.5392
399,0.4773
400,0.4749
401,0.6843
402,0.4015
403,0.5574
404,0.5338
405,0.3852
406,0.4329
407,0.3559
408,0.4446
409,0.4774
410,0.4441
411,0.341
412,0.6198
413,0.4601
414,0.5339
415,0.4841
416,0.436
417,0.6098
418,0.4459
419,0.3145
420,0.5112
421,0.5035
422,0.4367
423,0.4809
424,0.4621
425,0.3363
426,0.4348
427,0.355
428,0.6949
429,0.5725
430,0.5391
431,0.5789
432,0.5772
433,0.5147
434,0.4926
435,0.4905
436,0.6077
437,0.4978
438,0.6142
439,0.6077
440,0.6611
441,0.4197
442,0.4147
443,0.5072
444,0.4948
445,0.4536
446,0.504
447,0.4198
448,0.493
449,0.2802
450,0.4582
451,0.3429
452,0.4157
453,0.6026
454,0.5076
455,0.4395
456,0.5175
457,0.6778
458,0.4864
459,0.5177
460,0.566
461,0.4688
462,0.3877
463,0.6965
464,0.6102
465,0.4026
466,0.3946
467,0.512
468,0.53
469,0.6012
470,0.3663
471,0.7057
472,0.5138
473,0.6625
474,0.5909
475,0.3303
476,0.5646
477,0.4753
478,0.5901
479,0.6197
480,0.3686
481,0.3903
482,0.5707
483,0.6309
484,0.479
485,0.8221
486,0.6225
487,0.5015
488,0.4357
489,0.6414
490,0.5793
491,0.5002
492,0.4785
493,0.286
494,0.5281
495,0.4992
496,0.4031
497,0.563
498,0.5339
499,0.3008
500,0.7834
501,0.5061
502,0.4252
503,0.5427
504,0.5452
505,0.4725
506,0.4326
507,0.5262
508,0.4099
509,0.6591
510,0.4629
511,0.4598
512,0.4745
513,0.4991
514,0.5541
515,0.4297
516,0.2896
517,0.7116
518,0.3817
519,0.5066
520,0.1483
521,0.583
522,0.5762
523,0.569
524,0.5027
525,0.3516
526,0.4932
527,0.4789
528,0.3444
529,0.4417
530,0.4864
531,0.7233
532,0.4533
533,0.5615
534,0.4759
535,0.4502
536,0.5686
537,0.4733
538,0.3844
539,0.5655
540,0.4969
541,0.4783
542,0.4306
543,0.4947
544,0.5727
545,0.4365
546,0.4713
547,0.6848
548,0.4595
549,0.5628
550,0.4182
551,0.3764
552,0.77
553,0.4305
554,0.4877
555,0.3398
556,0.4628
557,0.5131
558,0.8017
559,0.4018
560,0.3465
561,0.6094
562,0.4796
563,0.5554
564,0.3577
565,0.514
566,0.5082
567,0.4138
568,0.3787
569,0.4467
570,0.3684
571,0.4502
572,0.3468
573,0.4913
574,0.5319
575,0.5843
576,0.4834
577,0.4982
578,0.4168
579,0.7206
580,0.4609
581,0.6534
582,0.4897
583,0.4919
584,0.5206
585,0.4694
586,0.4445
587,0.5205
588,0.6346
589,0.5264
590,0.6187
591,0.3953
592,0.4152
593,0.5745
594,0.6011
595,0.4561
596,0.5173
597,0.7849
598,0.6533
599,0.4631
600,0.4833
601,0.4119
602,0.5097
603,0.4894
604,0.533
605,0.4644
606,0.409
607,0.4131
608,0.3863
609,0.6385
610,0.4354
611,0.4974
612,0.4757
613,0.6589
614,0.4858
615,0.554
616,0.3894
617,0.6352
618,0.4997
619,0.5158
620,0.4298
621,0.5151
622,0.4533
623,0.5688
624,0.4779
625,0.358
626,0.6058
627,0.3988
628,0.4759
629,0.7444
630,0.3099
631,0.6028
632,0.599
633,0.4256
634,0.5728
635,0.5614
636,0.6082
637,0.4757
638,0.3812
639,0.5845
640,0.4828
641,0.6131
642,0.5182
643,0.5346
644,0.5745
645,0.3259
646,0.4265
647,0.5656
648,0.4445
649,0.5033
650,0.372
651,0.4325
652,0.4429
653,0.5895
654,0.6189
655,0.7473
656,0.4474
657,0.6335
658,0.4792
659,0.6046
660,0.4339
661,0.4727
662,0.4378
663,0.397
664,0.51
665,0.4827
666,0.4705
667,0.4653
668,0.2805
669,0.4455
670,0.5491
671,0.3889
672,0.3985
673,0.5839
674,0.5759
675,0.4614
676,0.4602
677,0.4158
678,0.4969
679,0.4273
680,0.4659
681,0.5134
682,0.4685
683,0.7142
684,0.4213
685,0.458
686,0.4
687,0.6545
688,0.8024
689,0.3949
690,0.3693
691,0.5559
692,0.4709
693,0.3105
694,0.4974
695,0.4905
696,0.4293
697,0.4539
698,0.4257
699,0.4882
700,0.3736
701,0.5234
702,0.516
703,0.6297
704,0.4019
705,0.525
706,0.4863
707,0.3217
708,0.2946
709,0.4586
710,0.4956
711,0.5011
712,0.4312
713,0.5173
714,0.4103
715,0.5163
716,0.6578
717,0.4437
718,0.5072
719,0.4602
720,0.414
721,0.5846
722,0.4578
723,0.5147
724,0.3932
725,0.4878
726,0.3723
727,0.5579
728,0.4691
729,0.3002
730,0.554
731,0.4831
732,0.5963
733,0.2962
734,0.5308
735,0.3976
736,0.6838
737,0.4231
738,0.6311
739,0.683
740,0.4627
741,0.4764
742,0.5111
743,0.5429
744,0.4282
745,0.6161
746,0.561
747,0.7182
748,0.5353
749,0.2957
750,0.4344
751,0.4507
752,0.5342
753,0.7044
754,0.4593
755,0.5833
756,0.5401
757,0.4815
758,0.5562
759,0.7076
760,0.4044
761,0.5131
762,0.4995
763,0.4216
764,0.4732
765,0.4794
766,0.4101
767,0.7219
768,0.4504
769,0.4866
770,0.4546
771,0.6512
772,0.5121
773,0.5757
774,0.5208
775,0.5486
776,0.501
777,0.5173
778,0.5183
779,0.5112
780,0.5226
781,0.522
782,0.3511
783,0.4942
784,0.5284
785,0.6112
786,0.5864
787,0.4718
788,0.4825
789,0.406
790,0.4583
791,0.6227
792,0.5115
793,0.4899
794,0.3492
795,0.4377
796,0.3528
797,0.6058
798,0.4704
799,0.4603
800,0.3687
801,0.5257
802,0.5029
803,0.4332
804,0.4209
805,0.5023
806,0.6482
807,0.7557
808,0.4028
809,0.5406
810,0.492
811,0.5804
812,0.3644
813,0.4687
814,0.3996
815,0.4921
816,0.4709
817,0.4593
818,0.5078
819,0.4281
820,0.4252
821,0.5325
822,0.5661
823,0.6481
824,0.6103
825,0.5632
826,0.5266
827,0.3663
828,0.3857
829,0.505
830,0.3436
831,0.5417
832,0.5364
833,0.5087
834,0.5246
835,0.6043
836,0.4936
837,0.5684
838,0.4648
839,0.3855
840,0.5777
841,0.6303
842,0.5812
843,0.5127
844,0.5627
845,0.525
846,0.5156
847,0.5819
848,0.4319
849,0.4642
850,0.4758
851,0.5941
852,0.4214
853,0.4998
854,0.47
855,0.413
856,0.3012
857,0.4493
858,0.5585
859,0.5834
860,0.647
861,0.5362
862,0.4342
863,0.4385
864,0.5481
865,0.5318
866,0.5334
867,0.5525
868,0.5452
869,0.4953
870,0.5144
871,0.6532
872,0.5156
873,0.5447
874,0.3561
875,0.666
876,0.5355
877,0.5718
878,0.4995
879,0.4708
880,0.5167
881,0.5934
882,0.5401
883,0.4959
884,0.4548
885,0.4975
886,0.4515
887,0.5233
888,0.4137
889,0.5223
890,0.6969
891,0.547
892,0.544
893,0.4752
894,0.4009
895,0.4074
896,0.4962
897,0.4537
898,0.4606
899,0.5682
900,0.4948
901,0.3914
902,0.5891
903,0.5673
904,0.4913
905,0.5326
906,0.5264
907,0.4052
908,0.4241
909,0.6531
910,0.5902
911,0.6842
912,0.5613
913,0.6057
914,0.6117
915,0.4055
916,0.5256
917,0.376
918,0.5262
919,0.3936
920,0.3146
921,0.399
922,0.343
923,0.5455
924,0.3955
925,0.3663
926,0.4478
927,0.4139
928,0.4147
929,0.4062
930,0.5461
931,0.4358
932,0.4768
933,0.5245
934,0.8511
935,0.5216
936,0.4009
937,0.456
938,0.5024
939,0.5116
940,0.4763
941,0.5852
942,0.358
943,0.5489
944,0.4633
945,0.4882
946,0.6687
947,0.4731
948,0.5559
949,0.7883
950,0.5242
951,0.3485
952,0.4144
953,0.6416
954,0.4523
955,0.6114
956,0.269
957,0.4439
958,0.571
959,0.3909
960,0.5094
961,0.4494
962,0.3198
963,0.4701
964,0.5176
965,0.3618
966,0.4045
967,0.6791
968,0.4402
969,0.5229
970,0.5065
971,0.4649
972,0.4747
973,0.5467
974,0.5635
975,0.6128
976,0.4114
977,0.6779
978,0.5082
979,0.4927
980,0.3726
981,0.6576
982,0.5673
983,0.4205
984,0.8135
985,0.6
986,0.411
987,0.4033
988,0.5992
989,0.4843
990,0.4911
991,0.3478
992,0.3703
993,0.6589
994,0.5859
995,0.4953
996,0.5318
997,0.3341
998,0.4262
999,0.6325
1000,0.5166
1001,0.4889
1002,0.5655
1003,0.4467
1004,0.5148
1005,0.6644
1006,0.5584
1007,0.4944
1008,0.5466
1009,0.4756
1010,0.3375
1011,0.6168
1012,0.4312
1013,0.4044
1014,0.5074
1015,0.4803
1016,0.3628
1017,0.6148
1018,0.375
1019,0.589
1020,0.4007
1021,0.4229
1022,0.4643
1023,0.3782
1024,0.4019
1025,0.6005
1026,0.5853
1027,0.3555
1028,0.5795
1029,0.5645
1030,0.2902
1031,0.4908
1032,0.3935
1033,0.6571
1034,0.5025
1035,0.4074
1036,0.544
1037,0.2976
1038,0.4015
1039,0.4824
1040,0.6162
1041,0.4644
1042,0.5067
1043,0.4887
1044,0.4621
1045,0.6929
1046,0.5187
1047,0.5797
1048,0.5439
1049,0.6026
1050,0.5523
1051,0.482
1052,0.3912
1053,0.5723
1054,0.4036
1055,0.6758
1056,0.4056
1057,0.5478
1058,0.5683
1059,0.5011
1060,0.4064
1061,0.4836
1062,0.4763
1063,0.5593
1064,0.4562
1065,0.4344
1066,0.6193
1067,0.3282
1068,0.525
1069,0.6614
1070,0.4858
1071,0.4574
1072,0.3054
1073,0.4224
1074,0.6257
1075,0.3956
1076,0.3934
1077,0.5534
1078,0.4638
1079,0.4497
1080,0.471
1081,0.4563
1082,0.4741
1083,0.5348
1084,0.6092
1085,0.56
1086,0.5959
1087,0.7479
1088,0.3957
1089,0.4734
1090,0.4423
1091,0.3474
1092,0.6068
1093,0.5006
1094,0.3729
1095,0.6618
1096,0.5813
1097,0.5199
1098,0.5267
1099,0.3812
1100,0.4704
1101,0.4967
1102,0.5082
1103,0.4289
1104,0.4163
1105,0.5491
1106,0.5263
1107,0.4079
1108,0.4377
1109,0.5209
1110,0.6141
1111,0.5742
1112,0.4672
1113,0.3498
1114,0.3996
1115,0.447
1116,0.4856
1117,0.5404
1118,0.3653
1119,0.4599
1120,0.459
1121,0.6207
1122,0.4427
1123,0.5395
1124,0.5161
1125,0.4591
1126,0.4669
1127,0.4355
1128,0.3805
1129,0.575
1130,0.5008
